bhk,rent,size,floor,area_type,city,furnishing_status,tenant_preferred,bathroom,point_of_contact,id
2,16000,850,1 out of 2,Carpet Area,Kolkata,Semi-Furnished,Bachelors,1,Contact Agent,db667d12
2,9000,1100,2 out of 2,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,90f98c0e
2,8000,1100,Ground out of 3,Carpet Area,Kolkata,Unfurnished,Bachelors,1,Contact Owner,8e6b8a73
3,120000,1400,10 out of 32,Super Area,Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent,baa924ce
3,27000,2210,4 out of 5,Super Area,Hyderabad,Semi-Furnished,Family,3,Contact Owner,16a9efea
2,9000,900,Ground out of 2,Carpet Area,Kolkata,Semi-Furnished,Bachelors,1,Contact Owner,77895c1f
2,18000,900,Ground out of 1,Carpet Area,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,9deb867b
2,10000,110,1 out of 1,Carpet Area,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,bc3f9e23
2,5000,392,Ground out of 2,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,6229d318
2,16000,850,1 out of 4,Carpet Area,Kolkata,Semi-Furnished,Bachelors,1,Contact Agent,a6b21a42
2,12000,957,1 out of 2,Carpet Area,Kolkata,Furnished,Bachelors,2,Contact Owner,4b14fe74
3,15000,225,Ground out of 1,Carpet Area,Hyderabad,Unfurnished,Bachelors/Family,3,Contact Owner,4cae5993
3,20000,2000,1 out of 1,Carpet Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner,641e2c9f
2,9000,1200,Ground out of 1,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,1c710b1c
1,11000,800,Ground out of 3,Super Area,Bangalore,Semi-Furnished,Family,1,Contact Owner,2e0ab5b3
1,14000,270,6 out of 7,Carpet Area,Mumbai,Unfurnished,Bachelors,1,Contact Owner,23b23be9
3,14000,1600,1 out of 3,Super Area,Kolkata,Furnished,Bachelors/Family,2,Contact Owner,02c8be94
1,25000,325,17 out of 24,Carpet Area,Mumbai,Furnished,Bachelors/Family,1,Contact Agent,f032e589
3,32000,1789,8 out of 13,Super Area,Bangalore,Semi-Furnished,Family,3,Contact Agent,193b3437
2,9500,850,1 out of 2,Carpet Area,Bangalore,Semi-Furnished,Bachelors,1,Contact Owner,de8627f7
2,18000,700,7 out of 8,Carpet Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,9b3aa270
2,11000,1080,3 out of 5,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,5c1dc070
3,23000,900,2 out of 3,Carpet Area,Chennai,Unfurnished,Bachelors,2,Contact Owner,6d40f903
1,20000,550,5 out of 7,Super Area,Mumbai,Unfurnished,Bachelors,2,Contact Owner,01055fed
2,46000,669,15 out of 43,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Agent,404c735f
1,5500,400,Ground out of 1,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,758a25f7
3,16000,1158,2 out of 4,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,b7ecf1ca
2,11000,960,1 out of 3,Super Area,Chennai,Semi-Furnished,Family,2,Contact Owner,c32a67a0
2,10000,600,Ground out of 1,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,b246c749
2,16000,650,Ground out of 3,Carpet Area,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,52342fa4
2,44000,880,12 out of 27,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Owner,8989f7bc
1,7500,500,1 out of 2,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,d64ce8d6
2,11000,800,Ground out of 4,Super Area,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,82a50612
3,95000,1350,8 out of 16,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent,dcdee608
1,6000,300,Ground out of 1,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,1382ac8c
3,26969,1400,4 out of 14,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Owner,8d121824
2,16000,100,3 out of 3,Super Area,Delhi,Unfurnished,Bachelors,2,Contact Owner,c99a2a26
3,70000,1100,7 out of 10,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent,e1de5f71
1,35000,450,6 out of 10,Carpet Area,Mumbai,Semi-Furnished,Bachelors,2,Contact Agent,b5586099
4,700000,3200,24 out of 24,Carpet Area,Mumbai,Furnished,Bachelors/Family,4,Contact Agent,e1f463f5
1,15000,350,1 out of 3,Super Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,581a8ed6
1,25000,400,18 out of 23,Carpet Area,Mumbai,Unfurnished,Bachelors,1,Contact Agent,81755a28
1,20000,275,19 out of 24,Carpet Area,Mumbai,Unfurnished,Bachelors,1,Contact Agent,ad2ad593
4,22000,2117,20 out of 20,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,4,Contact Owner,98079d38
2,17500,1000,1 out of 3,Carpet Area,Bangalore,Unfurnished,Family,2,Contact Owner,5b5b3319
2,10000,450,2 out of 1,Carpet Area,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,5d0fb669
3,16000,1550,1 out of 4,Super Area,Hyderabad,Unfurnished,Bachelors/Family,3,Contact Owner,d04d5003
1,43500,480,6 out of 7,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,190c4a70
2,10500,800,3 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,66c4d1ec
1,5500,50,1 out of 4,Carpet Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,ccd04939
2,55100,710,10 out of 22,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,0aed854d
1,6500,450,Ground out of 2,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,fc7a734d
2,13000,600,2 out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,3aef3636
3,69999,1100,6 out of 13,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent,63573d00
1,34999,450,5 out of 12,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,1dd4b9d8
2,11000,100,2 out of 3,Super Area,Hyderabad,Furnished,Family,2,Contact Owner,c7e47b84
3,110000,1200,6 out of 15,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent,2817850c
3,3200,800,1 out of 3,Carpet Area,Kolkata,Furnished,Bachelors/Family,2,Contact Owner,43095da6
3,150000,300,2 out of 2,Super Area,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent,aa5076f8
3,14000,1600,Ground out of 2,Carpet Area,Chennai,Furnished,Bachelors/Family,3,Contact Owner,298f93b1
2,6500,670,2 out of 2,Super Area,Kolkata,Unfurnished,Family,1,Contact Owner,40bc268f
2,16000,850,Ground out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,e00988f4
1,40000,680,5 out of 7,Super Area,Mumbai,Furnished,Bachelors/Family,4,Contact Agent,0fe36dcd
2,15000,750,1 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,fc1200c7
1,6000,500,Ground out of 2,Super Area,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,4912f56a
2,8200,840,1 out of 1,Carpet Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,7325068e
1,7500,250,1 out of 7,Super Area,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,96e388c0
2,12000,550,Ground out of 2,Carpet Area,Kolkata,Semi-Furnished,Family,2,Contact Owner,6fe3dfe3
2,10000,800,Ground out of 5,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,41990bc3
2,14000,1300,3 out of 3,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,61b5df41
2,6500,450,1 out of 3,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,732c0a1f
2,43000,628,4 out of 11,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,176908bf
3,100000,1200,4 out of 15,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent,0c026679
3,120000,1200,5 out of 14,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent,01c0c90b
3,45000,1600,1 out of 4,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Agent,290a52e4
3,75000,1250,15 out of 20,Carpet Area,Mumbai,Semi-Furnished,Family,3,Contact Agent,549843dd
1,15500,250,11 out of 24,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent,acb033af
2,37000,800,5 out of 14,Super Area,Mumbai,Semi-Furnished,Bachelors,2,Contact Agent,9d00089c
4,120000,3800,1 out of 1,Carpet Area,Hyderabad,Semi-Furnished,Bachelors/Family,4,Contact Agent,43a784cc
1,25000,410,4 out of 8,Carpet Area,Mumbai,Semi-Furnished,Bachelors,1,Contact Agent,f890d752
1,20000,625,10 out of 12,Super Area,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner,264bb327
3,32000,1768,8 out of 13,Super Area,Bangalore,Semi-Furnished,Family,3,Contact Agent,425ac6a2
1,32000,430,2 out of 3,Carpet Area,Mumbai,Unfurnished,Family,1,Contact Agent,38afd2ec
2,25000,800,2 out of 3,Carpet Area,Chennai,Semi-Furnished,Bachelors,2,Contact Agent,cd8b7a4b
2,12000,1000,Ground out of 2,Super Area,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,a1496d4a
3,30000,1500,1 out of 4,Carpet Area,Delhi,Unfurnished,Bachelors,2,Contact Agent,6f824600
4,190000,1750,5 out of 17,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent,872a319e
3,15000,1400,1 out of 3,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,90b93058
2,45000,730,5 out of 17,Carpet Area,Mumbai,Unfurnished,Family,2,Contact Agent,c9264fc8
2,50000,1100,14 out of 22,Super Area,Mumbai,Furnished,Bachelors/Family,4,Contact Agent,d528edaa
2,13000,600,1 out of 2,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,f022da4e
3,20000,737,13 out of 15,Carpet Area,Mumbai,Semi-Furnished,Bachelors,3,Contact Agent,2e946dff
5,360000,1880,11 out of 27,Carpet Area,Mumbai,Furnished,Family,4,Contact Agent,37a53dc0
3,100000,1286,7 out of 21,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,5,Contact Agent,6ef2c7d1
2,6000,600,3 out of 4,Super Area,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner,4b68e45a
2,29500,700,2 out of 7,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,fbbf192d
2,10000,721,3 out of 4,Super Area,Kolkata,Furnished,Bachelors/Family,2,Contact Owner,f4904ffc
3,15000,1500,Lower Basement out of 2,Super Area,Hyderabad,Semi-Furnished,Family,3,Contact Owner,bf67a68a
2,170000,1000,5 out of 9,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent,5fbdc8ab
4,35000,800,Ground out of 1,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,3,Contact Owner,5375ef76
2,88000,800,5 out of 20,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,cdd30858
2,33000,2200,1 out of 1,Carpet Area,Delhi,Semi-Furnished,Family,2,Contact Owner,1d57ccdb
2,12000,1200,1 out of 3,Super Area,Kolkata,Furnished,Bachelors/Family,2,Contact Owner,0da8cbc8
2,11000,425,Ground out of 2,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,459b5019
3,30000,214,2 out of 2,Super Area,Hyderabad,Furnished,Bachelors,4,Contact Owner,20192191
2,8000,650,Ground out of 1,Carpet Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,3741d591
2,130000,1000,10 out of 13,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,e6c790b5
2,10000,750,1 out of 2,Carpet Area,Chennai,Unfurnished,Bachelors,2,Contact Owner,7331dfb7
2,15000,900,3 out of 6,Super Area,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner,bcdb6b30
4,150000,4000,3 out of 3,Carpet Area,Delhi,Semi-Furnished,Bachelors,7,Contact Agent,d449b25b
4,150000,3500,3 out of 3,Carpet Area,Delhi,Semi-Furnished,Bachelors,6,Contact Agent,84c5bfbb
4,75000,3800,3 out of 10,Carpet Area,Hyderabad,Semi-Furnished,Bachelors/Family,4,Contact Agent,9b41f9c0
1,7000,750,1 out of 1,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Agent,2dc292b2
2,21000,1020,8 out of 9,Super Area,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner,706a9570
1,6500,400,2 out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,c1d2fb84
4,200000,2000,17 out of 29,Carpet Area,Mumbai,Furnished,Bachelors/Family,5,Contact Agent,dcb63a93
2,32000,750,3 out of 7,Super Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner,62362fbf
2,32000,1150,1 out of 4,Super Area,Delhi,Unfurnished,Bachelors,2,Contact Owner,c02b7480
3,22000,2000,Ground out of 1,Super Area,Chennai,Semi-Furnished,Family,2,Contact Owner,c2fc6ebf
2,9300,500,2 out of 4,Super Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,292c7ebb
1,25000,350,10 out of 24,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Agent,8d163d76
2,6000,300,3 out of 4,Carpet Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,d18401b1
3,55000,999,14 out of 23,Carpet Area,Mumbai,Semi-Furnished,Family,2,Contact Agent,0e380823
2,10000,2000,1 out of 2,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,967d1c50
1,5500,600,1 out of 2,Carpet Area,Bangalore,Unfurnished,Bachelors,1,Contact Owner,842066fd
1,7500,380,3 out of 7,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Owner,b1b98699
3,9000,1700,1 out of 2,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,2dcc3820
4,130000,3500,1 out of 3,Carpet Area,Delhi,Semi-Furnished,Bachelors,6,Contact Agent,43d6eec5
1,6000,350,1 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent,cbc34d5f
1,5000,500,Ground out of 1,Carpet Area,Hyderabad,Furnished,Bachelors/Family,1,Contact Owner,ebcab2a9
2,22000,700,3 out of 4,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,efe76deb
3,120000,1379,17 out of 27,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent,c44201fe
3,75000,2500,1 out of 3,Carpet Area,Delhi,Semi-Furnished,Bachelors,4,Contact Agent,fe39d976
6,280000,4500,Ground out of 1,Carpet Area,Chennai,Semi-Furnished,Bachelors,5,Contact Agent,812cd883
3,98000,1400,4 out of 15,Carpet Area,Mumbai,Semi-Furnished,Family,2,Contact Agent,301377d6
2,15000,800,Ground out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,d5843c26
2,45000,785,2 out of 7,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Agent,5753ab09
4,330000,2000,11 out of 12,Carpet Area,Mumbai,Semi-Furnished,Bachelors,5,Contact Agent,c2145e33
1,35000,490,1 out of 6,Carpet Area,Mumbai,Furnished,Bachelors/Family,1,Contact Agent,de1592e7
1,8000,620,6 out of 8,Super Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner,81d51c78
2,90000,950,4 out of 5,Carpet Area,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,60ab3237
2,15000,1100,3 out of 3,Carpet Area,Bangalore,Unfurnished,Bachelors,2,Contact Owner,1b75f1a8
2,15000,1050,1 out of 4,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,0b93caee
2,95000,800,6 out of 8,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,7aeed2e8
2,10000,650,4 out of 4,Carpet Area,Hyderabad,Unfurnished,Bachelors,2,Contact Owner,c43d770f
3,14000,1350,2 out of 5,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner,edc10c00
3,15000,1360,6 out of 8,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner,389b4f6e
2,10000,600,Ground out of 2,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,eab06fe0
3,15000,1500,1 out of 1,Super Area,Hyderabad,Unfurnished,Bachelors/Family,3,Contact Owner,7d9f2b80
3,65000,1100,25 out of 28,Carpet Area,Mumbai,Unfurnished,Bachelors,3,Contact Agent,c08d9955
2,10000,990,Ground out of 2,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,f2edcbe3
2,6800,600,Ground out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors,1,Contact Owner,d24b133e
2,45000,680,3 out of 4,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Agent,02db8e85
2,12000,850,1 out of 2,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,339e2ebc
2,16000,1000,4 out of 5,Super Area,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner,0b5e7f01
2,13000,1000,Ground out of 3,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,c425c670
3,32000,1300,2 out of 3,Carpet Area,Hyderabad,Semi-Furnished,Bachelors,3,Contact Agent,042ccdc6
3,45000,100,1 out of 2,Carpet Area,Delhi,Unfurnished,Bachelors,2,Contact Owner,fa988283
2,18000,750,Ground out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,2,Contact Agent,8cc981aa
3,40000,1800,3 out of 5,Carpet Area,Chennai,Unfurnished,Bachelors,3,Contact Agent,c5f2486d
2,12000,850,1 out of 2,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,f2d28ed8
2,14000,1250,1 out of 4,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,ca29faea
3,20000,1100,2 out of 5,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner,eaa67f3a
3,45000,1834,15 out of 30,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent,4d7adc25
1,13000,700,1 out of 5,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,749bc367
2,17000,600,7 out of 23,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Owner,a0308ad7
3,24000,1550,1 out of 2,Carpet Area,Bangalore,Semi-Furnished,Bachelors,3,Contact Owner,162cdc2a
2,10000,850,1 out of 2,Super Area,Kolkata,Unfurnished,Bachelors,2,Contact Owner,20b550ed
1,12000,550,Ground out of 3,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1ecaebc1
2,15000,800,Ground out of 3,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,f1c6feb7
2,15000,1000,1 out of 3,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,4ef47a45
2,9500,550,Ground out of 1,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,0bab1dd8
1,3500,200,Upper Basement out of 4,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,6b2e24cf
2,12000,1300,1 out of 2,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,49ca4919
2,7500,900,1 out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,28cc2209
1,6500,400,1 out of 2,Super Area,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner,a071f3cf
3,40000,1500,2 out of 4,Super Area,Chennai,Semi-Furnished,Bachelors,3,Contact Agent,0e2a8d2c
3,25000,1440,3 out of 6,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,437aa7b5
1,15000,1300,Ground out of 2,Super Area,Chennai,Furnished,Bachelors,2,Contact Owner,6f2c73e4
3,30000,2000,1 out of 3,Super Area,Chennai,Unfurnished,Bachelors/Family,3,Contact Owner,71ef3ed0
3,24000,1600,4 out of 4,Carpet Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner,624ec06d
2,12500,1075,1 out of 2,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,bd7c809d
1,3200,220,3 out of 4,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,2262b29b
2,13500,1000,4 out of 10,Super Area,Chennai,Semi-Furnished,Family,2,Contact Owner,ed665fd6
3,12000,1100,Ground out of 2,Super Area,Kolkata,Unfurnished,Bachelors,1,Contact Owner,c70dfb07
3,95000,900,4 out of 9,Carpet Area,Mumbai,Semi-Furnished,Family,3,Contact Agent,f3751173
2,8000,550,2 out of 4,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,3f989fc0
2,7200,630,Ground out of 1,Carpet Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,fa5b7e29
3,60000,1800,9 out of 9,Super Area,Chennai,Semi-Furnished,Bachelors,3,Contact Agent,b7015805
2,51000,910,10 out of 19,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Agent,95ba225d
3,37000,2100,10 out of 20,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent,5a4b369c
3,15500,1430,1 out of 1,Carpet Area,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner,bd358eb3
4,380000,3500,2 out of 4,Carpet Area,Bangalore,Semi-Furnished,Bachelors,5,Contact Agent,96086e4f
3,45000,1650,1 out of 5,Super Area,Chennai,Unfurnished,Bachelors/Family,3,Contact Agent,3c155cb1
2,18000,1300,3 out of 3,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,c9a4b893
3,25000,1500,1 out of 2,Carpet Area,Hyderabad,Semi-Furnished,Family,3,Contact Owner,502845c5
3,15000,10,1 out of 1,Carpet Area,Hyderabad,Furnished,Bachelors/Family,3,Contact Owner,4707f922
2,80000,600,2 out of 5,Carpet Area,Mumbai,Furnished,Bachelors/Family,1,Contact Agent,07127c67
2,18000,1100,1 out of 4,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,27e7efd0
2,25000,1050,1 out of 1,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,5994e39b
2,16500,950,2 out of 4,Carpet Area,Delhi,Unfurnished,Bachelors,1,Contact Agent,89da3d8a
2,60000,950,2 out of 8,Carpet Area,Mumbai,Furnished,Bachelors,2,Contact Agent,62e5be99
3,12000,1000,Ground out of 3,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,3eac69f4
2,18500,1000,3 out of 4,Super Area,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,e29f7b5c
2,8000,840,2 out of 3,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,5cff99d9
1,7000,400,2 out of 4,Carpet Area,Delhi,Unfurnished,Bachelors,1,Contact Owner,93acc66a
2,7500,750,Ground out of 2,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,a8833c75
2,14000,1100,1 out of 3,Super Area,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,a51c55cc
1,30000,500,3 out of 4,Super Area,Mumbai,Furnished,Bachelors/Family,1,Contact Owner,fc4bcf65
3,15000,1070,1 out of 3,Super Area,Chennai,Unfurnished,Family,2,Contact Owner,991e279c
2,14000,950,2 out of 4,Super Area,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,1a16327c
3,37000,1960,8 out of 20,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent,78848212
2,8500,650,Ground out of 1,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,392330c0
2,12000,800,2 out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,89f549b2
1,8000,500,Ground out of 1,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,0f3c97b0
1,7500,150,1 out of 3,Carpet Area,Chennai,Unfurnished,Bachelors,1,Contact Owner,f8e20fdd
2,16000,1700,1 out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,999bda02
2,9000,800,Ground out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,cce637a7
2,26000,1200,1 out of 3,Carpet Area,Chennai,Semi-Furnished,Bachelors,2,Contact Agent,5959ddf7
2,5000,500,Ground out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,929545a0
3,38000,1400,4 out of 6,Carpet Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,c26ab3bb
2,12000,570,Ground out of 2,Carpet Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,e5cb6755
1,13000,700,1 out of 5,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,0a6bd727
2,15000,900,1 out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,83b84c4e
2,12000,1440,1 out of 3,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,b63c6a70
3,65000,1050,13 out of 21,Carpet Area,Mumbai,Semi-Furnished,Bachelors,3,Contact Agent,69fa6513
2,19000,1500,Ground out of 1,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,da5e0596
2,15000,1205,3 out of 5,Super Area,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner,93358096
2,18500,920,3 out of 5,Carpet Area,Hyderabad,Semi-Furnished,Family,2,Contact Owner,b3be0e59
2,15000,1000,Ground out of 4,Super Area,Chennai,Semi-Furnished,Family,2,Contact Owner,42220fe1
1,5000,550,1 out of 1,Carpet Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,5b0e2814
2,8000,750,Ground out of 1,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,192a0ec9
2,23000,1100,1 out of 2,Carpet Area,Chennai,Unfurnished,Bachelors,2,Contact Agent,cde51585
3,37000,1800,10 out of 20,Super Area,Hyderabad,Furnished,Bachelors/Family,3,Contact Agent,bb3612a0
1,6500,600,Ground out of 2,Super Area,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,5af8ec20
2,12000,1150,4 out of 5,Carpet Area,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner,1f37ad2b
3,12000,900,Ground out of 2,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,89c48c47
2,5000,500,1 out of 3,Super Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,4b1a62d5
2,15000,600,Ground out of 2,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,f03ac204
2,14000,800,1 out of 2,Carpet Area,Chennai,Unfurnished,Bachelors,2,Contact Owner,ab71032b
1,11000,600,Ground out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,bdf59a10
3,44000,1834,12 out of 30,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent,7d5e6660
2,10000,650,2 out of 3,Super Area,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,b3bf2140
